Booking_ID,Lead_Time,Arrival_Date,Stay_Nights,Adults,Children,Market_Segment,Distribution_Channel,Is_Repeated_Guest,Previous_Cancellations,Deposit_Type,ADR,Required_Car_Parking_Spaces,Total_Of_Special_Requests,Is_Canceled,Total_Revenue_Potential
BK_0905,155,2025-10-26,3,2,0,Online TA,TA/TO,0,0,No Deposit,177.56,0,3,1,532.6800000000001
BK_0906,108,2025-07-05,2,2,1,Offline TA/TO,TA/TO,0,1,No Deposit,113.92,0,3,1,227.84
BK_0907,86,2025-07-17,4,2,0,Online TA,TA/TO,0,0,No Deposit,98.39,0,0,0,393.56
BK_0908,47,2025-09-13,2,2,0,Online TA,TA/TO,0,0,No Deposit,133.11,0,3,0,266.22
BK_0909,30,2025-06-22,4,2,0,Online TA,TA/TO,0,0,No Deposit,122.71,0,3,0,490.84
BK_0910,157,2025-08-17,1,2,1,Direct,TA/TO,0,0,Non Refundable,146.35,0,2,0,146.35
BK_0911,6,2025-11-17,5,2,0,Online TA,TA/TO,0,0,Non Refundable,141.16,0,3,0,705.8
BK_0912,88,2025-11-27,3,1,0,Online TA,TA/TO,1,0,No Deposit,81.13,0,1,0,243.39
BK_0913,90,2025-09-05,2,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,178.35,1,1,0,356.7
BK_0914,81,2025-08-25,4,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,94.26,0,0,0,377.04
BK_0915,148,2025-07-07,4,1,0,Online TA,TA/TO,0,0,No Deposit,80.87,0,1,0,323.48
BK_0916,60,2025-07-25,4,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,122.87,0,2,0,491.48
BK_0917,35,2025-07-09,3,2,0,Online TA,TA/TO,0,0,No Deposit,153.89,0,0,0,461.66999999999996
BK_0918,86,2025-09-06,3,2,0,Online TA,TA/TO,0,0,No Deposit,113.23,0,3,1,339.69
BK_0919,63,2025-08-09,8,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,169.79,0,2,0,1358.32
BK_0920,23,2025-07-02,6,2,0,Online TA,TA/TO,0,0,No Deposit,117.54,0,2,0,705.24
BK_0921,9,2025-11-14,2,1,0,Offline TA/TO,TA/TO,0,0,Non Refundable,139.63,0,0,0,279.26
BK_0922,57,2025-10-19,5,2,0,Direct,TA/TO,0,0,No Deposit,114.4,0,0,1,572.0
BK_0923,149,2025-06-13,2,2,2,Direct,TA/TO,0,0,No Deposit,126.23,0,1,0,252.46
BK_0924,27,2025-07-03,5,2,0,Online TA,TA/TO,0,0,Non Refundable,75.31,0,2,0,376.55
BK_0925,29,2025-09-20,5,2,0,Corporate,TA/TO,1,0,No Deposit,155.78,0,3,0,778.9
BK_0926,44,2025-08-28,8,2,0,Offline TA/TO,TA/TO,1,0,No Deposit,62.72,0,3,0,501.76
BK_0927,19,2025-08-23,5,1,0,Online TA,TA/TO,0,0,No Deposit,119.57,0,2,1,597.8499999999999
BK_0928,27,2025-09-27,8,3,0,Offline TA/TO,TA/TO,0,2,No Deposit,98.91,0,2,0,791.28
BK_0929,115,2025-06-13,5,1,0,Offline TA/TO,TA/TO,0,0,Non Refundable,189.36,0,2,0,946.8000000000001
BK_0930,56,2025-06-24,5,2,0,Direct,TA/TO,1,0,No Deposit,156.46,0,2,0,782.3000000000001
BK_0931,231,2025-11-04,4,3,0,Online TA,TA/TO,0,2,No Deposit,156.07,1,3,1,624.28
BK_0932,99,2025-10-30,1,2,0,Online TA,TA/TO,0,0,No Deposit,185.86,0,2,1,185.86
BK_0933,57,2025-07-26,2,1,0,Direct,TA/TO,0,0,No Deposit,145.89,0,2,0,291.78
BK_0934,24,2025-10-16,3,1,0,Online TA,TA/TO,0,0,No Deposit,118.46,0,2,0,355.38
BK_0935,108,2025-07-08,6,2,1,Online TA,TA/TO,0,0,No Deposit,109.28,0,0,0,655.6800000000001
BK_0936,46,2025-06-23,3,2,0,Online TA,TA/TO,0,0,Non Refundable,144.64,0,3,0,433.91999999999996
BK_0937,52,2025-11-11,1,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,167.88,0,3,0,167.88
BK_0938,226,2025-06-14,6,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,180.45,1,2,0,1082.6999999999998
BK_0939,26,2025-10-11,5,2,0,Groups,TA/TO,0,0,No Deposit,122.65,1,3,0,613.25
BK_0940,51,2025-10-03,1,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,188.99,0,0,0,188.99
BK_0941,117,2025-08-13,4,2,0,Online TA,TA/TO,0,0,No Deposit,105.76,0,0,1,423.04
BK_0942,48,2025-07-18,6,1,0,Corporate,TA/TO,0,0,No Deposit,151.45,0,0,0,908.6999999999999
BK_0943,50,2025-11-11,3,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,127.84,0,2,0,383.52
BK_0944,28,2025-07-11,2,2,0,Online TA,TA/TO,0,0,No Deposit,70.49,0,1,0,140.98
BK_0945,86,2025-11-10,6,2,0,Online TA,TA/TO,0,0,No Deposit,98.77,0,0,0,592.62
BK_0946,66,2025-07-03,3,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,46.31,0,3,0,138.93
BK_0947,90,2025-06-29,3,2,0,Online TA,TA/TO,0,0,No Deposit,133.43,1,2,0,400.29
BK_0948,80,2025-11-14,3,2,0,Direct,TA/TO,0,0,No Deposit,124.21,0,2,1,372.63
BK_0949,78,2025-10-10,7,2,0,Online TA,TA/TO,0,0,Refundable,131.07,0,2,1,917.49
BK_0950,84,2025-11-07,3,2,1,Corporate,TA/TO,0,0,No Deposit,94.0,0,0,0,282.0
BK_0951,60,2025-10-02,2,2,2,Corporate,TA/TO,0,0,No Deposit,129.86,0,0,0,259.72
BK_0952,142,2025-06-03,4,2,0,Groups,TA/TO,0,0,No Deposit,46.54,0,2,1,186.16
BK_0953,40,2025-08-15,3,1,0,Online TA,TA/TO,0,0,No Deposit,152.6,0,1,0,457.79999999999995
BK_0954,24,2025-10-26,3,2,0,Groups,TA/TO,0,0,No Deposit,91.45,0,1,0,274.35
BK_0955,85,2025-07-26,5,2,0,Online TA,TA/TO,0,1,No Deposit,128.3,0,2,0,641.5
BK_0956,195,2025-06-04,4,2,0,Online TA,TA/TO,0,0,No Deposit,140.88,0,0,1,563.52
BK_0957,89,2025-10-14,1,2,0,Online TA,TA/TO,0,0,Non Refundable,83.62,0,1,0,83.62
BK_0958,96,2025-09-10,9,2,1,Direct,TA/TO,0,0,Non Refundable,189.47,0,1,0,1705.23
BK_0959,64,2025-06-07,4,1,0,Corporate,TA/TO,1,0,No Deposit,167.34,0,0,0,669.36
BK_0960,27,2025-10-09,1,2,0,Online TA,TA/TO,0,0,No Deposit,121.88,0,2,0,121.88
BK_0961,136,2025-09-24,2,2,0,Online TA,TA/TO,0,0,No Deposit,50.74,0,0,0,101.48
BK_0962,57,2025-08-12,2,2,0,Corporate,TA/TO,0,0,No Deposit,88.07,0,3,0,176.14
BK_0963,23,2025-09-05,3,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,45.44,0,2,0,136.32
BK_0964,70,2025-06-16,4,2,0,Online TA,TA/TO,0,0,No Deposit,193.09,0,2,0,772.36
BK_0965,33,2025-09-26,5,2,0,Offline TA/TO,TA/TO,0,0,Refundable,60.64,0,2,0,303.2
BK_0966,21,2025-07-14,4,2,0,Direct,TA/TO,1,0,No Deposit,121.73,0,0,0,486.92
BK_0967,66,2025-06-28,4,2,1,Offline TA/TO,TA/TO,0,0,Non Refundable,95.13,0,0,0,380.52
BK_0968,46,2025-10-22,5,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,142.46,0,0,0,712.3000000000001
BK_0969,70,2025-10-30,3,2,0,Direct,TA/TO,0,0,No Deposit,153.96,0,1,1,461.88
BK_0970,66,2025-11-07,5,2,0,Groups,TA/TO,0,0,Refundable,159.14,0,1,1,795.6999999999999
BK_0971,44,2025-06-02,3,2,0,Groups,TA/TO,0,0,No Deposit,148.41,0,1,0,445.23
BK_0972,22,2025-11-12,3,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,111.45,1,1,0,334.35
BK_0973,31,2025-08-16,4,3,0,Groups,TA/TO,0,0,No Deposit,111.58,0,1,0,446.32
BK_0974,97,2025-09-30,5,2,0,Corporate,TA/TO,0,0,No Deposit,103.04,0,2,0,515.2
BK_0975,46,2025-09-29,7,2,0,Online TA,TA/TO,0,0,Non Refundable,145.17,1,2,0,1016.1899999999999
BK_0976,55,2025-06-07,7,1,0,Direct,TA/TO,0,0,No Deposit,92.58,0,0,1,648.06
BK_0977,208,2025-07-04,4,2,0,Groups,TA/TO,0,0,Non Refundable,166.63,0,1,1,666.52
BK_0978,26,2025-07-21,2,2,0,Online TA,TA/TO,1,0,No Deposit,99.55,0,0,0,199.1
BK_0979,115,2025-07-23,4,1,0,Direct,TA/TO,0,0,No Deposit,163.92,0,2,1,655.68
BK_0980,61,2025-09-25,7,2,0,Online TA,TA/TO,0,0,No Deposit,83.05,0,0,0,581.35
BK_0981,41,2025-09-17,8,2,0,Direct,TA/TO,0,0,Non Refundable,51.51,1,0,0,412.08
BK_0982,47,2025-08-31,6,2,0,Online TA,TA/TO,0,0,Non Refundable,102.67,0,1,0,616.02
BK_0983,91,2025-06-21,5,2,0,Online TA,TA/TO,0,0,No Deposit,166.59,0,1,1,832.95
BK_0984,34,2025-07-26,7,1,0,Direct,TA/TO,0,0,No Deposit,47.08,0,0,0,329.56
BK_0985,56,2025-10-24,7,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,85.26,0,3,0,596.82
BK_0986,30,2025-08-04,2,1,0,Online TA,TA/TO,0,0,No Deposit,153.48,0,1,0,306.96
BK_0987,100,2025-09-25,1,2,0,Online TA,TA/TO,0,0,No Deposit,115.8,1,3,0,115.8
BK_0988,64,2025-07-28,3,2,0,Online TA,TA/TO,0,0,No Deposit,94.18,0,1,0,282.54
BK_0989,49,2025-10-25,6,2,0,Corporate,TA/TO,0,0,No Deposit,144.95,0,0,1,869.6999999999999
BK_0990,29,2025-06-07,4,2,0,Online TA,TA/TO,0,0,Non Refundable,111.59,1,3,0,446.36
BK_0991,127,2025-11-03,3,1,2,Online TA,TA/TO,0,0,No Deposit,73.25,0,2,0,219.75
BK_0992,120,2025-10-29,3,2,0,Direct,TA/TO,1,0,No Deposit,141.25,0,1,1,423.75
BK_0993,43,2025-07-08,6,3,0,Offline TA/TO,TA/TO,0,0,No Deposit,123.46,0,2,0,740.76
BK_0994,8,2025-06-06,8,2,0,Online TA,TA/TO,0,0,No Deposit,94.61,0,1,0,756.88
BK_0995,22,2025-11-07,7,1,0,Online TA,TA/TO,0,0,No Deposit,203.43,0,3,0,1424.01
BK_0996,32,2025-08-28,5,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,134.24,0,2,0,671.2
BK_0997,17,2025-07-27,4,2,0,Online TA,TA/TO,0,0,No Deposit,62.21,0,2,0,248.84
BK_0998,24,2025-09-30,2,2,0,Groups,TA/TO,1,0,No Deposit,91.73,0,1,0,183.46
BK_0999,22,2025-10-08,5,1,0,Direct,TA/TO,0,0,No Deposit,137.38,0,2,0,686.9
BK_1000,37,2025-11-16,2,2,0,Online TA,TA/TO,1,0,No Deposit,146.7,0,2,0,293.4
BK_1001,108,2025-08-06,3,2,1,Offline TA/TO,TA/TO,0,0,No Deposit,96.33,0,2,1,288.99
BK_1002,124,2025-08-30,2,2,0,Online TA,TA/TO,0,0,No Deposit,177.93,0,3,0,355.86
BK_1003,2,2025-07-11,2,2,0,Direct,TA/TO,0,0,No Deposit,145.72,0,2,0,291.44
BK_1004,71,2025-09-22,5,2,0,Offline TA/TO,TA/TO,0,0,Non Refundable,84.4,0,3,0,422.0
BK_1005,113,2025-10-07,1,2,0,Direct,TA/TO,0,0,Non Refundable,150.46,0,3,0,150.46
BK_1006,34,2025-10-20,2,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,117.23,0,1,0,234.46
BK_1007,14,2025-06-23,1,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,123.84,0,1,0,123.84
BK_1008,42,2025-07-18,4,2,0,Online TA,TA/TO,0,0,No Deposit,178.96,0,3,0,715.84
BK_1009,5,2025-09-17,3,1,0,Groups,TA/TO,0,0,No Deposit,104.14,1,2,0,312.42
BK_1010,16,2025-11-23,3,2,0,Online TA,TA/TO,0,0,No Deposit,119.78,0,1,0,359.34000000000003
BK_1011,71,2025-07-09,6,2,0,Online TA,TA/TO,0,0,No Deposit,133.86,0,2,0,803.1600000000001
BK_1012,105,2025-06-16,6,2,0,Online TA,TA/TO,0,0,No Deposit,53.51,0,1,1,321.06
BK_1013,14,2025-09-08,2,2,0,Corporate,TA/TO,0,0,No Deposit,137.72,0,3,1,275.44
BK_1014,49,2025-10-06,2,2,0,Corporate,TA/TO,0,0,Non Refundable,101.15,0,2,0,202.3
BK_1015,82,2025-08-18,4,2,0,Online TA,TA/TO,0,0,No Deposit,68.06,0,2,0,272.24
BK_1016,14,2025-08-08,6,2,0,Online TA,TA/TO,0,0,No Deposit,101.67,0,2,0,610.02
BK_1017,33,2025-10-10,3,2,0,Online TA,TA/TO,0,0,No Deposit,168.58,0,0,0,505.74
BK_1018,236,2025-11-10,1,2,0,Direct,TA/TO,0,0,No Deposit,118.79,0,3,0,118.79
BK_1019,53,2025-06-26,4,2,0,Direct,TA/TO,0,0,Refundable,191.92,0,3,0,767.68
BK_1020,36,2025-08-08,4,2,0,Online TA,TA/TO,0,0,No Deposit,165.69,0,2,0,662.76
BK_1021,74,2025-08-14,2,2,0,Online TA,TA/TO,0,0,No Deposit,116.0,0,3,0,232.0
BK_1022,40,2025-09-05,4,1,0,Online TA,TA/TO,0,0,No Deposit,125.49,0,3,0,501.96
BK_1023,32,2025-06-10,4,2,0,Direct,TA/TO,0,0,No Deposit,156.99,0,3,0,627.96
BK_1024,81,2025-08-18,4,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,140.34,0,3,0,561.36
BK_1025,52,2025-06-07,3,1,0,Online TA,TA/TO,0,0,No Deposit,106.1,0,1,0,318.29999999999995
BK_1026,46,2025-11-08,2,1,0,Corporate,TA/TO,0,0,No Deposit,127.17,0,0,0,254.34
BK_1027,36,2025-11-10,3,2,0,Online TA,TA/TO,0,0,No Deposit,123.92,0,0,0,371.76
BK_1028,68,2025-07-03,2,1,0,Online TA,TA/TO,0,0,No Deposit,80.45,0,1,0,160.9
BK_1029,179,2025-10-06,3,1,0,Groups,TA/TO,0,0,No Deposit,117.65,0,2,1,352.95000000000005
BK_1030,16,2025-09-02,5,2,0,Online TA,TA/TO,0,0,No Deposit,133.08,0,1,0,665.4000000000001
BK_1031,36,2025-10-29,6,2,0,Corporate,TA/TO,0,0,No Deposit,145.08,0,0,0,870.48
BK_1032,105,2025-11-04,2,1,0,Online TA,TA/TO,0,0,No Deposit,153.56,0,1,0,307.12
BK_1033,89,2025-07-05,4,2,0,Online TA,TA/TO,0,0,No Deposit,133.13,0,1,1,532.52
BK_1034,36,2025-06-23,4,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,105.09,0,3,0,420.36
BK_1035,36,2025-06-24,4,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,75.98,0,2,0,303.92
BK_1036,9,2025-07-11,7,2,1,Online TA,TA/TO,0,0,No Deposit,127.79,0,2,0,894.5300000000001
BK_1037,52,2025-07-18,5,2,0,Online TA,TA/TO,0,0,No Deposit,133.57,0,1,0,667.8499999999999
BK_1038,90,2025-07-07,2,2,0,Online TA,TA/TO,0,0,No Deposit,101.19,0,3,0,202.38
BK_1039,30,2025-11-25,5,2,0,Groups,TA/TO,0,0,No Deposit,128.17,1,0,0,640.8499999999999
BK_1040,16,2025-08-06,8,2,0,Direct,TA/TO,1,0,No Deposit,96.37,0,2,0,770.96
BK_1041,46,2025-11-09,5,2,0,Online TA,TA/TO,0,1,No Deposit,144.25,0,3,1,721.25
BK_1042,10,2025-06-28,1,1,2,Direct,TA/TO,0,0,No Deposit,133.67,0,1,0,133.67
BK_1043,51,2025-06-08,4,2,0,Online TA,TA/TO,0,0,No Deposit,165.72,0,3,0,662.88
BK_1044,32,2025-08-20,4,2,2,Groups,TA/TO,0,0,Non Refundable,71.93,0,2,0,287.72
BK_1045,63,2025-06-05,5,2,0,Online TA,TA/TO,0,0,Non Refundable,179.45,0,1,0,897.25
BK_1046,16,2025-07-02,2,2,0,Online TA,TA/TO,0,0,No Deposit,139.14,0,3,0,278.28
BK_1047,14,2025-10-30,8,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,104.17,0,0,0,833.36
BK_1048,73,2025-09-17,2,2,0,Online TA,TA/TO,0,0,No Deposit,92.28,0,1,0,184.56
BK_1049,64,2025-08-16,3,2,0,Online TA,TA/TO,0,0,No Deposit,77.34,1,2,0,232.02
BK_1050,69,2025-11-07,4,1,0,Online TA,TA/TO,0,0,No Deposit,157.23,0,0,0,628.92
BK_1051,62,2025-07-12,5,2,0,Direct,TA/TO,0,0,No Deposit,183.72,0,1,0,918.6
BK_1052,39,2025-09-23,6,2,0,Corporate,TA/TO,0,0,No Deposit,132.84,0,3,0,797.04
BK_1053,34,2025-06-20,3,2,0,Online TA,TA/TO,0,0,No Deposit,123.93,1,1,0,371.79
BK_1054,109,2025-10-10,3,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,162.23,0,2,0,486.68999999999994
BK_1055,67,2025-07-14,5,2,0,Online TA,TA/TO,0,0,No Deposit,118.56,0,2,0,592.8
BK_1056,45,2025-08-28,3,1,0,Corporate,TA/TO,0,0,No Deposit,139.34,0,0,0,418.02
BK_1057,69,2025-06-01,3,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,163.39,0,2,0,490.16999999999996
BK_1058,31,2025-08-01,4,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,102.57,0,0,0,410.28
BK_1059,65,2025-09-28,3,1,0,Online TA,TA/TO,0,1,No Deposit,162.03,0,3,1,486.09000000000003
BK_1060,61,2025-06-29,4,2,0,Online TA,TA/TO,1,0,No Deposit,102.04,0,0,1,408.16
BK_1061,77,2025-10-07,4,2,0,Online TA,TA/TO,0,0,No Deposit,144.06,0,0,0,576.24
BK_1062,45,2025-08-30,2,1,0,Groups,TA/TO,0,0,Non Refundable,211.12,1,3,0,422.24
BK_1063,129,2025-11-14,6,2,0,Online TA,TA/TO,0,0,No Deposit,116.73,0,1,0,700.38
BK_1064,35,2025-10-15,5,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,81.24,0,0,0,406.2
BK_1065,114,2025-09-18,5,2,0,Online TA,TA/TO,0,0,Non Refundable,100.88,0,0,0,504.4
BK_1066,58,2025-06-06,3,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,118.62,0,3,0,355.86
BK_1067,28,2025-06-16,10,2,0,Online TA,TA/TO,0,0,No Deposit,120.37,0,2,1,1203.7
BK_1068,99,2025-08-26,5,2,0,Groups,TA/TO,0,0,No Deposit,193.41,0,3,1,967.05
BK_1069,43,2025-08-22,3,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,124.08,0,2,0,372.24
BK_1070,63,2025-08-12,4,1,0,Groups,TA/TO,0,0,No Deposit,140.77,0,1,0,563.08
BK_1071,24,2025-07-15,3,2,0,Offline TA/TO,TA/TO,0,0,Refundable,103.33,1,3,0,309.99
BK_1072,70,2025-06-25,4,2,0,Online TA,TA/TO,0,0,No Deposit,150.26,0,2,0,601.04
BK_1073,97,2025-07-07,7,2,0,Online TA,TA/TO,0,0,No Deposit,124.31,0,1,0,870.1700000000001
BK_1074,117,2025-10-22,3,1,0,Groups,TA/TO,1,0,No Deposit,133.86,0,0,1,401.58000000000004
BK_1075,113,2025-09-08,4,2,0,Corporate,TA/TO,0,0,No Deposit,133.69,0,3,0,534.76
BK_1076,58,2025-08-09,3,3,0,Offline TA/TO,TA/TO,0,0,No Deposit,136.67,0,2,0,410.01
BK_1077,145,2025-10-27,1,2,0,Direct,TA/TO,0,0,No Deposit,94.83,0,1,1,94.83
BK_1078,151,2025-11-12,6,2,0,Corporate,TA/TO,0,0,No Deposit,118.79,0,1,0,712.74
BK_1079,6,2025-09-18,2,1,0,Online TA,TA/TO,0,0,No Deposit,124.36,0,3,1,248.72
BK_1080,24,2025-08-24,5,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,105.18,1,2,0,525.9000000000001
BK_1081,22,2025-06-19,4,2,1,Online TA,TA/TO,1,0,No Deposit,139.66,0,3,0,558.64
BK_1082,149,2025-10-16,5,2,1,Online TA,TA/TO,0,0,No Deposit,75.52,0,0,1,377.59999999999997
BK_1083,17,2025-06-16,6,1,0,Offline TA/TO,TA/TO,0,2,No Deposit,92.58,0,3,0,555.48
BK_1084,60,2025-10-11,6,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,125.23,0,1,0,751.38
BK_1085,33,2025-07-19,6,2,0,Direct,TA/TO,0,0,No Deposit,115.45,0,2,0,692.7
BK_1086,80,2025-11-07,2,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,91.81,0,1,0,183.62
BK_1087,90,2025-07-03,2,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,88.53,0,1,1,177.06
BK_1088,65,2025-09-10,5,2,0,Online TA,TA/TO,0,0,No Deposit,123.68,0,2,0,618.4000000000001
BK_1089,110,2025-07-02,4,2,0,Online TA,TA/TO,0,0,Non Refundable,190.81,0,2,0,763.24
BK_1090,118,2025-08-01,5,2,0,Online TA,TA/TO,0,0,No Deposit,156.57,1,1,1,782.8499999999999
BK_1091,51,2025-10-21,5,2,0,Groups,TA/TO,0,0,Refundable,167.79,0,1,0,838.9499999999999
BK_1092,11,2025-08-24,5,2,0,Online TA,TA/TO,0,0,No Deposit,147.88,0,3,0,739.4
BK_1093,94,2025-08-27,4,1,1,Online TA,TA/TO,0,0,No Deposit,116.22,0,3,0,464.88
BK_1094,47,2025-09-11,6,2,0,Online TA,TA/TO,0,0,No Deposit,95.72,0,0,0,574.3199999999999
BK_1095,145,2025-08-15,10,2,0,Corporate,TA/TO,0,0,No Deposit,141.72,0,0,1,1417.2
BK_1096,192,2025-09-14,3,3,0,Direct,TA/TO,1,0,No Deposit,58.42,0,1,0,175.26
BK_1097,5,2025-08-01,3,1,0,Online TA,TA/TO,0,0,No Deposit,45.55,0,3,0,136.64999999999998
BK_1098,36,2025-06-29,2,2,0,Direct,TA/TO,0,0,No Deposit,131.02,0,3,0,262.04
BK_1099,30,2025-10-22,4,2,0,Online TA,TA/TO,0,0,No Deposit,155.12,0,0,0,620.48
BK_1100,28,2025-07-14,2,2,0,Online TA,TA/TO,0,0,No Deposit,115.98,1,1,0,231.96
BK_1101,100,2025-07-10,2,1,0,Direct,TA/TO,0,0,No Deposit,174.34,0,0,1,348.68
BK_1102,35,2025-06-12,1,2,0,Direct,TA/TO,1,0,No Deposit,123.63,0,0,0,123.63
BK_1103,40,2025-09-05,3,1,0,Corporate,TA/TO,0,0,No Deposit,220.74,0,1,0,662.22
BK_1104,40,2025-09-22,7,3,0,Online TA,TA/TO,1,0,No Deposit,133.59,0,2,0,935.13
BK_1105,77,2025-08-09,3,2,2,Groups,TA/TO,0,0,No Deposit,125.74,0,0,1,377.21999999999997
BK_1106,53,2025-10-30,3,2,0,Online TA,TA/TO,0,0,No Deposit,64.35,0,0,0,193.04999999999998
BK_1107,43,2025-08-08,4,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,86.08,0,1,0,344.32
BK_1108,23,2025-06-13,2,3,0,Groups,TA/TO,0,0,No Deposit,127.29,1,2,1,254.58
BK_1109,37,2025-11-12,3,2,0,Offline TA/TO,TA/TO,0,0,Non Refundable,66.81,0,1,0,200.43
BK_1110,47,2025-08-04,4,1,0,Direct,TA/TO,0,0,No Deposit,92.3,0,0,0,369.2
BK_1111,40,2025-07-20,1,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,138.14,0,0,0,138.14
BK_1112,75,2025-06-10,6,2,0,Direct,TA/TO,0,0,No Deposit,126.32,0,0,0,757.92
BK_1113,15,2025-07-10,8,2,0,Groups,TA/TO,0,0,No Deposit,106.45,0,3,1,851.6
BK_1114,79,2025-06-15,6,2,0,Online TA,TA/TO,0,0,No Deposit,163.28,0,3,0,979.6800000000001
BK_1115,48,2025-09-28,2,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,75.64,0,2,1,151.28
BK_1116,49,2025-06-07,4,1,0,Groups,TA/TO,0,0,No Deposit,98.6,0,2,1,394.4
BK_1117,26,2025-11-20,6,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,123.06,1,0,0,738.36
BK_1118,153,2025-06-22,4,2,0,Online TA,TA/TO,0,0,No Deposit,135.31,0,0,1,541.24
BK_1119,23,2025-08-19,3,2,0,Online TA,TA/TO,0,0,No Deposit,74.85,0,2,0,224.54999999999998
BK_1120,51,2025-09-17,4,1,0,Online TA,TA/TO,0,0,No Deposit,168.58,0,1,0,674.32
BK_1121,37,2025-08-20,6,1,0,Corporate,TA/TO,0,1,No Deposit,143.19,0,3,1,859.14
BK_1122,30,2025-07-14,2,2,0,Offline TA/TO,TA/TO,0,0,Non Refundable,61.02,0,0,0,122.04
BK_1123,52,2025-09-26,3,2,0,Offline TA/TO,TA/TO,0,2,No Deposit,141.35,0,3,1,424.04999999999995
BK_1124,85,2025-08-22,2,2,0,Online TA,TA/TO,0,0,No Deposit,180.23,0,0,0,360.46
BK_1125,52,2025-10-09,4,2,0,Corporate,TA/TO,0,0,No Deposit,91.17,0,3,0,364.68
BK_1126,68,2025-09-09,3,3,2,Offline TA/TO,TA/TO,0,0,No Deposit,151.85,0,0,1,455.54999999999995
BK_1127,122,2025-09-05,2,2,0,Online TA,TA/TO,0,1,No Deposit,149.31,0,1,1,298.62
BK_1128,36,2025-07-27,3,2,0,Online TA,TA/TO,0,0,No Deposit,123.35,0,2,0,370.04999999999995
BK_1129,35,2025-06-14,4,2,0,Groups,TA/TO,0,0,No Deposit,189.43,0,1,0,757.72
BK_1130,51,2025-06-14,3,2,0,Online TA,TA/TO,0,0,Non Refundable,94.48,0,2,0,283.44
BK_1131,203,2025-09-06,4,2,0,Online TA,TA/TO,0,0,No Deposit,97.67,0,2,1,390.68
BK_1132,103,2025-08-08,2,1,1,Offline TA/TO,TA/TO,0,0,No Deposit,129.75,0,3,1,259.5
BK_1133,77,2025-06-15,2,2,0,Online TA,TA/TO,0,0,No Deposit,92.72,0,3,0,185.44
BK_1134,97,2025-07-20,3,2,0,Corporate,TA/TO,0,0,No Deposit,130.41,0,0,0,391.23
BK_1135,51,2025-08-14,1,1,0,Corporate,TA/TO,0,0,No Deposit,86.56,0,2,0,86.56
BK_1136,42,2025-10-18,3,2,0,Online TA,TA/TO,0,0,No Deposit,157.59,0,1,0,472.77
BK_1137,28,2025-10-31,1,2,0,Online TA,TA/TO,1,0,No Deposit,152.53,0,3,0,152.53
BK_1138,28,2025-09-16,4,2,0,Online TA,TA/TO,0,0,No Deposit,140.34,0,0,1,561.36
BK_1139,74,2025-11-24,1,2,0,Online TA,TA/TO,0,0,No Deposit,141.91,0,2,0,141.91
BK_1140,164,2025-08-11,3,2,0,Direct,TA/TO,0,0,Non Refundable,109.81,0,2,0,329.43
BK_1141,21,2025-06-28,4,2,1,Online TA,TA/TO,0,0,No Deposit,105.39,0,0,1,421.56
BK_1142,42,2025-06-09,6,2,0,Offline TA/TO,TA/TO,1,0,Non Refundable,114.64,1,1,0,687.84
BK_1143,63,2025-08-15,5,2,0,Online TA,TA/TO,0,0,No Deposit,46.85,0,2,0,234.25
BK_1144,37,2025-10-01,4,2,0,Online TA,TA/TO,0,0,No Deposit,97.21,0,0,0,388.84
BK_1145,82,2025-11-16,3,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,111.97,0,0,0,335.90999999999997
