Booking_ID,Lead_Time,Arrival_Date,Stay_Nights,Adults,Children,Market_Segment,Distribution_Channel,Is_Repeated_Guest,Previous_Cancellations,Deposit_Type,ADR,Required_Car_Parking_Spaces,Total_Of_Special_Requests,Is_Canceled,Total_Revenue_Potential,Market_Segment_Code,Deposit_Type_Code,Cancel_Probability,Risk_Category,Revenue_at_Risk
BK_1014,49,2025-10-06,2,2,0,Corporate,TA/TO,0,0,Non Refundable,101.15,0,2,0,202.3,0,1,0.010345737723389363,Low Risk,2.0929427414416684
BK_1015,82,2025-08-18,4,2,0,Online TA,TA/TO,0,0,No Deposit,68.06,0,2,0,272.24,4,0,0.15274761699834552,Low Risk,41.58401125162958
BK_1016,14,2025-08-08,6,2,0,Online TA,TA/TO,0,0,No Deposit,101.67,0,2,0,610.02,4,0,0.13824876492427893,Low Risk,84.33451157910864
BK_1017,33,2025-10-10,3,2,0,Online TA,TA/TO,0,0,No Deposit,168.58,0,0,0,505.74,4,0,0.16559319004335876,Low Risk,83.74709993252826
BK_1018,236,2025-11-10,1,2,0,Direct,TA/TO,0,0,No Deposit,118.79,0,3,0,118.79,1,0,0.416203731203793,Medium Risk,49.44084122969857
BK_1019,53,2025-06-26,4,2,0,Direct,TA/TO,0,0,Refundable,191.92,0,3,0,767.68,1,2,0.042794205411224244,Low Risk,32.852255610088626
BK_1020,36,2025-08-08,4,2,0,Online TA,TA/TO,0,0,No Deposit,165.69,0,2,0,662.76,4,0,0.1580691558174211,Low Risk,104.76191370955401
BK_1021,74,2025-08-14,2,2,0,Online TA,TA/TO,0,0,No Deposit,116.0,0,3,0,232.0,4,0,0.1320279567381692,Low Risk,30.630485963255254
BK_1022,40,2025-09-05,4,1,0,Online TA,TA/TO,0,0,No Deposit,125.49,0,3,0,501.96,4,0,0.11348969331507504,Low Risk,56.96728645643506
BK_1023,32,2025-06-10,4,2,0,Direct,TA/TO,0,0,No Deposit,156.99,0,3,0,627.96,1,0,0.1390245699620593,Low Risk,87.30186895337476
BK_1024,81,2025-08-18,4,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,140.34,0,3,0,561.36,3,0,0.20285118661988902,Low Risk,113.8725421209409
BK_1025,52,2025-06-07,3,1,0,Online TA,TA/TO,0,0,No Deposit,106.1,0,1,0,318.29999999999995,4,0,0.1553261777573569,Low Risk,49.4403223801667
BK_1026,46,2025-11-08,2,1,0,Corporate,TA/TO,0,0,No Deposit,127.17,0,0,0,254.34,0,0,0.10967970311786997,Low Risk,27.895935690999046
BK_1027,36,2025-11-10,3,2,0,Online TA,TA/TO,0,0,No Deposit,123.92,0,0,0,371.76,4,0,0.16732130039828821,Low Risk,62.20336663606763
BK_1028,68,2025-07-03,2,1,0,Online TA,TA/TO,0,0,No Deposit,80.45,0,1,0,160.9,4,0,0.16479219702009656,Low Risk,26.515064500533537
BK_1029,179,2025-10-06,3,1,0,Groups,TA/TO,0,0,No Deposit,117.65,0,2,1,352.95000000000005,2,0,0.6144768976147739,Medium Risk,216.87962101313445
BK_1030,16,2025-09-02,5,2,0,Online TA,TA/TO,0,0,No Deposit,133.08,0,1,0,665.4000000000001,4,0,0.15663736937063744,Low Risk,104.22650557922216
BK_1031,36,2025-10-29,6,2,0,Corporate,TA/TO,0,0,No Deposit,145.08,0,0,0,870.48,0,0,0.12470694193432176,Low Risk,108.5548988149884
BK_1032,105,2025-11-04,2,1,0,Online TA,TA/TO,0,0,No Deposit,153.56,0,1,0,307.12,4,0,0.4358022223809964,Medium Risk,133.8435785376516
BK_1033,89,2025-07-05,4,2,0,Online TA,TA/TO,0,0,No Deposit,133.13,0,1,1,532.52,4,0,0.29954392954311904,Low Risk,159.51313336030174
BK_1034,36,2025-06-23,4,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,105.09,0,3,0,420.36,3,0,0.1402444126990832,Low Risk,58.95314132218661
BK_1035,36,2025-06-24,4,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,75.98,0,2,0,303.92,3,0,0.13445472498076838,Low Risk,40.86348001615513
BK_1036,9,2025-07-11,7,2,1,Online TA,TA/TO,0,0,No Deposit,127.79,0,2,0,894.5300000000001,4,0,0.10244398980792474,Low Risk,91.63922220288293
BK_1037,52,2025-07-18,5,2,0,Online TA,TA/TO,0,0,No Deposit,133.57,0,1,0,667.8499999999999,4,0,0.15929869460826387,Low Risk,106.38763319412901
BK_1038,90,2025-07-07,2,2,0,Online TA,TA/TO,0,0,No Deposit,101.19,0,3,0,202.38,4,0,0.33131202253540537,Low Risk,67.05092712071534
BK_1039,30,2025-11-25,5,2,0,Groups,TA/TO,0,0,No Deposit,128.17,1,0,0,640.8499999999999,2,0,0.17391630242257228,Low Risk,111.45426240750542
BK_1040,16,2025-08-06,8,2,0,Direct,TA/TO,1,0,No Deposit,96.37,0,2,0,770.96,1,0,0.048567088673815755,Low Risk,37.443282683964995
BK_1041,46,2025-11-09,5,2,0,Online TA,TA/TO,0,1,No Deposit,144.25,0,3,1,721.25,4,0,0.5538928065860325,Medium Risk,399.4951867501759
BK_1042,10,2025-06-28,1,1,2,Direct,TA/TO,0,0,No Deposit,133.67,0,1,0,133.67,1,0,0.1902649412921038,Low Risk,25.432714702515515
BK_1043,51,2025-06-08,4,2,0,Online TA,TA/TO,0,0,No Deposit,165.72,0,3,0,662.88,4,0,0.14185250229070034,Low Risk,94.03118671845944
BK_1044,32,2025-08-20,4,2,2,Groups,TA/TO,0,0,Non Refundable,71.93,0,2,0,287.72,2,1,0.016109614701037556,Low Risk,4.635058341782526
BK_1045,63,2025-06-05,5,2,0,Online TA,TA/TO,0,0,Non Refundable,179.45,0,1,0,897.25,4,1,0.016564470981146027,Low Risk,14.862471587833273
BK_1046,16,2025-07-02,2,2,0,Online TA,TA/TO,0,0,No Deposit,139.14,0,3,0,278.28,4,0,0.18674297928959446,Low Risk,51.96683627670834
BK_1047,14,2025-10-30,8,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,104.17,0,0,0,833.36,3,0,0.1851317096216939,Low Risk,154.28136153033483
BK_1048,73,2025-09-17,2,2,0,Online TA,TA/TO,0,0,No Deposit,92.28,0,1,0,184.56,4,0,0.16175945243921241,Low Risk,29.854324542181043
BK_1049,64,2025-08-16,3,2,0,Online TA,TA/TO,0,0,No Deposit,77.34,1,2,0,232.02,4,0,0.13258269547294996,Low Risk,30.76183700363385
BK_1050,69,2025-11-07,4,1,0,Online TA,TA/TO,0,0,No Deposit,157.23,0,0,0,628.92,4,0,0.14362449085156545,Low Risk,90.32831478636653
BK_1051,62,2025-07-12,5,2,0,Direct,TA/TO,0,0,No Deposit,183.72,0,1,0,918.6,1,0,0.10651003285003148,Low Risk,97.84011617603892
BK_1052,39,2025-09-23,6,2,0,Corporate,TA/TO,0,0,No Deposit,132.84,0,3,0,797.04,0,0,0.12571900824030613,Low Risk,100.20307832785359
BK_1053,34,2025-06-20,3,2,0,Online TA,TA/TO,0,0,No Deposit,123.93,1,1,0,371.79,4,0,0.1537745253777207,Low Risk,57.17183079018279
BK_1054,109,2025-10-10,3,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,162.23,0,2,0,486.68999999999994,3,0,0.4043670101411356,Medium Risk,196.80138016558925
BK_1055,67,2025-07-14,5,2,0,Online TA,TA/TO,0,0,No Deposit,118.56,0,2,0,592.8,4,0,0.12526204126138152,Low Risk,74.25533805974696
BK_1056,45,2025-08-28,3,1,0,Corporate,TA/TO,0,0,No Deposit,139.34,0,0,0,418.02,0,0,0.1342179048394026,Low Risk,56.10576858096707
BK_1057,69,2025-06-01,3,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,163.39,0,2,0,490.16999999999996,3,0,0.14549657349985212,Low Risk,71.31805543242251
BK_1058,31,2025-08-01,4,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,102.57,0,0,0,410.28,3,0,0.1722179612989346,Low Risk,70.65758516172689
BK_1059,65,2025-09-28,3,1,0,Online TA,TA/TO,0,1,No Deposit,162.03,0,3,1,486.09000000000003,4,0,0.4994829247794475,Medium Risk,242.79365490604164
BK_1060,61,2025-06-29,4,2,0,Online TA,TA/TO,1,0,No Deposit,102.04,0,0,1,408.16,4,0,0.2942516391067691,Low Risk,120.10174901781889
BK_1061,77,2025-10-07,4,2,0,Online TA,TA/TO,0,0,No Deposit,144.06,0,0,0,576.24,4,0,0.16686933187725284,Low Risk,96.15678380094818
BK_1062,45,2025-08-30,2,1,0,Groups,TA/TO,0,0,Non Refundable,211.12,1,3,0,422.24,2,1,0.030369401803854394,Low Risk,12.82317621765948
BK_1063,129,2025-11-14,6,2,0,Online TA,TA/TO,0,0,No Deposit,116.73,0,1,0,700.38,4,0,0.43832259530566225,Medium Risk,306.9923793001797
BK_1064,35,2025-10-15,5,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,81.24,0,0,0,406.2,3,0,0.16089137558282224,Low Risk,65.35407676174239
BK_1065,114,2025-09-18,5,2,0,Online TA,TA/TO,0,0,Non Refundable,100.88,0,0,0,504.4,4,1,0.07375340376843598,Low Risk,37.20121686079911
BK_1066,58,2025-06-06,3,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,118.62,0,3,0,355.86,3,0,0.12700129996150888,Low Risk,45.19468260430256
BK_1067,28,2025-06-16,10,2,0,Online TA,TA/TO,0,0,No Deposit,120.37,0,2,1,1203.7,4,0,0.27568944045706323,Low Risk,331.847379478167
BK_1068,99,2025-08-26,5,2,0,Groups,TA/TO,0,0,No Deposit,193.41,0,3,1,967.05,2,0,0.4792647411695814,Medium Risk,463.4729679480437
BK_1069,43,2025-08-22,3,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,124.08,0,2,0,372.24,3,0,0.1201377022919635,Low Risk,44.72005830116049
BK_1070,63,2025-08-12,4,1,0,Groups,TA/TO,0,0,No Deposit,140.77,0,1,0,563.08,2,0,0.22018686537269996,Low Risk,123.98282015405991
BK_1071,24,2025-07-15,3,2,0,Offline TA/TO,TA/TO,0,0,Refundable,103.33,1,3,0,309.99,3,2,0.06176878096713258,Low Risk,19.147704412001428
BK_1072,70,2025-06-25,4,2,0,Online TA,TA/TO,0,0,No Deposit,150.26,0,2,0,601.04,4,0,0.14578399510854495,Low Risk,87.62201242003985
BK_1073,97,2025-07-07,7,2,0,Online TA,TA/TO,0,0,No Deposit,124.31,0,1,0,870.1700000000001,4,0,0.4716058005392613,Medium Risk,410.3772194552491
BK_1074,117,2025-10-22,3,1,0,Groups,TA/TO,1,0,No Deposit,133.86,0,0,1,401.58000000000004,2,0,0.49377490730598245,Medium Risk,198.29012727593644
BK_1075,113,2025-09-08,4,2,0,Corporate,TA/TO,0,0,No Deposit,133.69,0,3,0,534.76,0,0,0.38309439590231376,Low Risk,204.8635591527213
BK_1076,58,2025-08-09,3,3,0,Offline TA/TO,TA/TO,0,0,No Deposit,136.67,0,2,0,410.01,3,0,0.13230127500539202,Low Risk,54.24484576496078
BK_1077,145,2025-10-27,1,2,0,Direct,TA/TO,0,0,No Deposit,94.83,0,1,1,94.83,1,0,0.6277167699888586,Medium Risk,59.52638129804346
BK_1078,151,2025-11-12,6,2,0,Corporate,TA/TO,0,0,No Deposit,118.79,0,1,0,712.74,0,0,0.3929205476013873,Low Risk,280.0501910974128
BK_1079,6,2025-09-18,2,1,0,Online TA,TA/TO,0,0,No Deposit,124.36,0,3,1,248.72,4,0,0.22591109686345628,Low Risk,56.18860801187885
BK_1080,24,2025-08-24,5,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,105.18,1,2,0,525.9000000000001,3,0,0.14157418873314684,Low Risk,74.45386585476193
BK_1081,22,2025-06-19,4,2,1,Online TA,TA/TO,1,0,No Deposit,139.66,0,3,0,558.64,4,0,0.09903318009907242,Low Risk,55.323895730545814
BK_1082,149,2025-10-16,5,2,1,Online TA,TA/TO,0,0,No Deposit,75.52,0,0,1,377.59999999999997,4,0,0.5638153080648352,Medium Risk,212.89666032528174
BK_1083,17,2025-06-16,6,1,0,Offline TA/TO,TA/TO,0,2,No Deposit,92.58,0,3,0,555.48,3,0,0.21901340649446824,Low Risk,121.65756703954722
BK_1084,60,2025-10-11,6,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,125.23,0,1,0,751.38,3,0,0.1661606729390047,Low Risk,124.84980643290935
BK_1085,33,2025-07-19,6,2,0,Direct,TA/TO,0,0,No Deposit,115.45,0,2,0,692.7,1,0,0.0735351408642515,Low Risk,50.937792076667016
BK_1086,80,2025-11-07,2,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,91.81,0,1,0,183.62,3,0,0.15738132413023956,Low Risk,28.898358736794588
BK_1087,90,2025-07-03,2,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,88.53,0,1,1,177.06,3,0,0.37408173667065253,Low Risk,66.23491229490574
BK_1088,65,2025-09-10,5,2,0,Online TA,TA/TO,0,0,No Deposit,123.68,0,2,0,618.4000000000001,4,0,0.1190850273086465,Low Risk,73.642180887667
BK_1089,110,2025-07-02,4,2,0,Online TA,TA/TO,0,0,Non Refundable,190.81,0,2,0,763.24,4,1,0.03602435947017516,Low Risk,27.49523212201649
BK_1090,118,2025-08-01,5,2,0,Online TA,TA/TO,0,0,No Deposit,156.57,1,1,1,782.8499999999999,4,0,0.42558431873192204,Medium Risk,333.1686839192851
BK_1091,51,2025-10-21,5,2,0,Groups,TA/TO,0,0,Refundable,167.79,0,1,0,838.9499999999999,2,2,0.16842212597309,Low Risk,141.29774258512384
BK_1092,11,2025-08-24,5,2,0,Online TA,TA/TO,0,0,No Deposit,147.88,0,3,0,739.4,4,0,0.13196152051646315,Low Risk,97.57234826987285
BK_1093,94,2025-08-27,4,1,1,Online TA,TA/TO,0,0,No Deposit,116.22,0,3,0,464.88,4,0,0.4223064895727351,Medium Risk,196.3218408725731
BK_1094,47,2025-09-11,6,2,0,Online TA,TA/TO,0,0,No Deposit,95.72,0,0,0,574.3199999999999,4,0,0.20177512498946512,Low Risk,115.8834897839496
BK_1095,145,2025-08-15,10,2,0,Corporate,TA/TO,0,0,No Deposit,141.72,0,0,1,1417.2,0,0,0.29004208609816057,Low Risk,411.04764441831315
BK_1096,192,2025-09-14,3,3,0,Direct,TA/TO,1,0,No Deposit,58.42,0,1,0,175.26,1,0,0.35632544007725014,Low Risk,62.44959662793886
BK_1097,5,2025-08-01,3,1,0,Online TA,TA/TO,0,0,No Deposit,45.55,0,3,0,136.64999999999998,4,0,0.16936296539051737,Low Risk,23.143449220614194
BK_1098,36,2025-06-29,2,2,0,Direct,TA/TO,0,0,No Deposit,131.02,0,3,0,262.04,1,0,0.10806307957975153,Low Risk,28.316849373078092
BK_1099,30,2025-10-22,4,2,0,Online TA,TA/TO,0,0,No Deposit,155.12,0,0,0,620.48,4,0,0.15892066578201827,Low Risk,98.6070947044267
BK_1100,28,2025-07-14,2,2,0,Online TA,TA/TO,0,0,No Deposit,115.98,1,1,0,231.96,4,0,0.14609656274311897,Low Risk,33.88855869389388
BK_1101,100,2025-07-10,2,1,0,Direct,TA/TO,0,0,No Deposit,174.34,0,0,1,348.68,1,0,0.3663426253330116,Low Risk,127.73634660111449
BK_1102,35,2025-06-12,1,2,0,Direct,TA/TO,1,0,No Deposit,123.63,0,0,0,123.63,1,0,0.1314399430453686,Low Risk,16.24992015869892
BK_1103,40,2025-09-05,3,1,0,Corporate,TA/TO,0,0,No Deposit,220.74,0,1,0,662.22,0,0,0.13147770572214493,Low Risk,87.06716628331881
BK_1104,40,2025-09-22,7,3,0,Online TA,TA/TO,1,0,No Deposit,133.59,0,2,0,935.13,4,0,0.0325941397133096,Low Risk,30.479757870107207
BK_1105,77,2025-08-09,3,2,2,Groups,TA/TO,0,0,No Deposit,125.74,0,0,1,377.21999999999997,2,0,0.3109271817943955,Low Risk,117.28795151648185
BK_1106,53,2025-10-30,3,2,0,Online TA,TA/TO,0,0,No Deposit,64.35,0,0,0,193.04999999999998,4,0,0.1717627537041959,Low Risk,33.15879960259501
BK_1107,43,2025-08-08,4,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,86.08,0,1,0,344.32,3,0,0.1592622107213987,Low Risk,54.837164395592
BK_1108,23,2025-06-13,2,3,0,Groups,TA/TO,0,0,No Deposit,127.29,1,2,1,254.58,2,0,0.1677297403023791,Low Risk,42.70063728617968
BK_1109,37,2025-11-12,3,2,0,Offline TA/TO,TA/TO,0,0,Non Refundable,66.81,0,1,0,200.43,3,1,0.017815738520596563,Low Risk,3.5708084716831694
BK_1110,47,2025-08-04,4,1,0,Direct,TA/TO,0,0,No Deposit,92.3,0,0,0,369.2,1,0,0.15315646254577917,Low Risk,56.54536597190167
BK_1111,40,2025-07-20,1,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,138.14,0,0,0,138.14,3,0,0.15945435564610855,Low Risk,22.027024688953432
BK_1112,75,2025-06-10,6,2,0,Direct,TA/TO,0,0,No Deposit,126.32,0,0,0,757.92,1,0,0.11667806550346374,Low Risk,88.43263940638523
BK_1113,15,2025-07-10,8,2,0,Groups,TA/TO,0,0,No Deposit,106.45,0,3,1,851.6,2,0,0.24930644415536174,Low Risk,212.30936784270605
BK_1114,79,2025-06-15,6,2,0,Online TA,TA/TO,0,0,No Deposit,163.28,0,3,0,979.6800000000001,4,0,0.1349528055757805,Low Risk,132.21056456648063
BK_1115,48,2025-09-28,2,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,75.64,0,2,1,151.28,3,0,0.13203247940126128,Low Risk,19.973873483822807
BK_1116,49,2025-06-07,4,1,0,Groups,TA/TO,0,0,No Deposit,98.6,0,2,1,394.4,2,0,0.20890083308500537,Low Risk,82.39048856872611
BK_1117,26,2025-11-20,6,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,123.06,1,0,0,738.36,3,0,0.14952491346109134,Low Risk,110.4032151031314
BK_1118,153,2025-06-22,4,2,0,Online TA,TA/TO,0,0,No Deposit,135.31,0,0,1,541.24,4,0,0.5091729235677046,Medium Risk,275.58475315178447
BK_1119,23,2025-08-19,3,2,0,Online TA,TA/TO,0,0,No Deposit,74.85,0,2,0,224.54999999999998,4,0,0.14424429851974704,Low Risk,32.390057232609195
BK_1120,51,2025-09-17,4,1,0,Online TA,TA/TO,0,0,No Deposit,168.58,0,1,0,674.32,4,0,0.17505863493107435,Low Risk,118.04553870672206
BK_1121,37,2025-08-20,6,1,0,Corporate,TA/TO,0,1,No Deposit,143.19,0,3,1,859.14,0,0,0.700010301098664,High Risk,601.4068500859062
BK_1122,30,2025-07-14,2,2,0,Offline TA/TO,TA/TO,0,0,Non Refundable,61.02,0,0,0,122.04,3,1,0.022316000127244547,Low Risk,2.7234446555289247
BK_1123,52,2025-09-26,3,2,0,Offline TA/TO,TA/TO,0,2,No Deposit,141.35,0,3,1,424.04999999999995,3,0,0.5047320360655877,Medium Risk,214.03161989361243
BK_1124,85,2025-08-22,2,2,0,Online TA,TA/TO,0,0,No Deposit,180.23,0,0,0,360.46,4,0,0.18388397642139684,Low Risk,66.2828181408567
BK_1125,52,2025-10-09,4,2,0,Corporate,TA/TO,0,0,No Deposit,91.17,0,3,0,364.68,0,0,0.09292641942051869,Low Risk,33.88840663427475
BK_1126,68,2025-09-09,3,3,2,Offline TA/TO,TA/TO,0,0,No Deposit,151.85,0,0,1,455.54999999999995,3,0,0.14570489172247422,Low Risk,66.37586342417312
BK_1127,122,2025-09-05,2,2,0,Online TA,TA/TO,0,1,No Deposit,149.31,0,1,1,298.62,4,0,0.6981753834965648,Medium Risk,208.4891330197442
BK_1128,36,2025-07-27,3,2,0,Online TA,TA/TO,0,0,No Deposit,123.35,0,2,0,370.04999999999995,4,0,0.11921587986518939,Low Risk,44.115836344113326
BK_1129,35,2025-06-14,4,2,0,Groups,TA/TO,0,0,No Deposit,189.43,0,1,0,757.72,2,0,0.2664118432787649,Low Risk,201.86558188918573
BK_1130,51,2025-06-14,3,2,0,Online TA,TA/TO,0,0,Non Refundable,94.48,0,2,0,283.44,4,1,0.008018622651372749,Low Risk,2.272798404305092
BK_1131,203,2025-09-06,4,2,0,Online TA,TA/TO,0,0,No Deposit,97.67,0,2,1,390.68,4,0,0.5842862669681037,Medium Risk,228.26895877909877
BK_1132,103,2025-08-08,2,1,1,Offline TA/TO,TA/TO,0,0,No Deposit,129.75,0,3,1,259.5,3,0,0.45914285302955526,Medium Risk,119.14757036116958
BK_1133,77,2025-06-15,2,2,0,Online TA,TA/TO,0,0,No Deposit,92.72,0,3,0,185.44,4,0,0.14467179579844558,Low Risk,26.82793781286375
BK_1134,97,2025-07-20,3,2,0,Corporate,TA/TO,0,0,No Deposit,130.41,0,0,0,391.23,0,0,0.3825271243463714,Low Risk,149.6560868580309
BK_1135,51,2025-08-14,1,1,0,Corporate,TA/TO,0,0,No Deposit,86.56,0,2,0,86.56,0,0,0.10530046461121989,Low Risk,9.114808216747194
BK_1136,42,2025-10-18,3,2,0,Online TA,TA/TO,0,0,No Deposit,157.59,0,1,0,472.77,4,0,0.15975279803258124,Low Risk,75.52633032586343
BK_1137,28,2025-10-31,1,2,0,Online TA,TA/TO,1,0,No Deposit,152.53,0,3,0,152.53,4,0,0.020538297367964645,Low Risk,3.1327064975356476
BK_1138,28,2025-09-16,4,2,0,Online TA,TA/TO,0,0,No Deposit,140.34,0,0,1,561.36,4,0,0.1965749242151937,Low Risk,110.34929945744115
BK_1139,74,2025-11-24,1,2,0,Online TA,TA/TO,0,0,No Deposit,141.91,0,2,0,141.91,4,0,0.12264218177894799,Low Risk,17.40415201625051
BK_1140,164,2025-08-11,3,2,0,Direct,TA/TO,0,0,Non Refundable,109.81,0,2,0,329.43,1,1,0.035302395006476105,Low Risk,11.629667986983423
BK_1141,21,2025-06-28,4,2,1,Online TA,TA/TO,0,0,No Deposit,105.39,0,0,1,421.56,4,0,0.21067312845315955,Low Risk,88.81136403071395
BK_1142,42,2025-06-09,6,2,0,Offline TA/TO,TA/TO,1,0,Non Refundable,114.64,1,1,0,687.84,3,1,0.009903324942915162,Low Risk,6.811903028734766
BK_1143,63,2025-08-15,5,2,0,Online TA,TA/TO,0,0,No Deposit,46.85,0,2,0,234.25,4,0,0.12309670234930789,Low Risk,28.835402525325375
BK_1144,37,2025-10-01,4,2,0,Online TA,TA/TO,0,0,No Deposit,97.21,0,0,0,388.84,4,0,0.1855721438021291,Low Risk,72.15787239601988
BK_1145,82,2025-11-16,3,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,111.97,0,0,0,335.90999999999997,3,0,0.15368413214985194,Low Risk,51.62403683045676
BK_1146,18,2025-07-17,6,2,0,Direct,TA/TO,0,0,Refundable,116.07,0,2,0,696.42,1,2,0.04292768635129664,Low Risk,29.895699328770004
BK_1147,32,2025-10-07,4,1,1,Direct,TA/TO,0,0,Non Refundable,144.17,0,0,0,576.68,1,1,0.013129268988419294,Low Risk,7.5713868402416376
BK_1148,8,2025-09-08,5,1,0,Corporate,TA/TO,0,0,No Deposit,87.58,0,1,0,437.9,0,0,0.09074682985355138,Low Risk,39.73803679287015
BK_1149,16,2025-08-29,6,1,1,Direct,TA/TO,0,0,No Deposit,101.75,0,0,0,610.5,1,0,0.12606134152478649,Low Risk,76.96044900088215
BK_1150,20,2025-06-02,2,2,0,Groups,TA/TO,0,0,No Deposit,134.32,0,2,0,268.64,2,0,0.18042999004130478,Low Risk,48.47071252469611
BK_1151,64,2025-09-28,4,3,0,Online TA,TA/TO,0,1,No Deposit,132.98,0,3,1,531.92,4,0,0.6127714908547408,Medium Risk,325.9454114154537
BK_1152,46,2025-07-26,6,2,0,Groups,TA/TO,0,0,No Deposit,132.58,1,0,1,795.48,2,0,0.26140315856569074,Low Risk,207.94098457583567
BK_1153,145,2025-09-05,3,2,2,Online TA,TA/TO,0,0,No Deposit,86.8,0,1,1,260.4,4,0,0.5743554495997386,Medium Risk,149.56215907577192
BK_1154,118,2025-06-16,3,1,0,Online TA,TA/TO,0,2,No Deposit,88.4,0,2,1,265.20000000000005,4,0,0.7865440269400263,High Risk,208.59147594449502
BK_1155,38,2025-11-14,3,2,0,Online TA,TA/TO,0,1,No Deposit,105.2,0,3,1,315.6,4,0,0.5642186568949514,Medium Risk,178.0674081160467
BK_1156,93,2025-10-24,4,2,0,Online TA,TA/TO,0,0,No Deposit,118.88,0,3,0,475.52,4,0,0.39864533996640666,Low Risk,189.5638320608257
BK_1157,17,2025-10-19,2,2,0,Online TA,TA/TO,0,0,No Deposit,127.14,0,0,0,254.28,4,0,0.1323275280134639,Low Risk,33.6482438232636
BK_1158,51,2025-09-22,4,2,0,Direct,TA/TO,0,0,No Deposit,141.2,0,3,0,564.8,1,0,0.13367434310440263,Low Risk,75.4992689853666
BK_1159,14,2025-09-25,3,3,0,Offline TA/TO,TA/TO,0,0,No Deposit,178.96,0,3,0,536.88,3,0,0.16592597670321385,Low Risk,89.08233837242145
BK_1160,84,2025-07-18,4,2,0,Online TA,TA/TO,0,0,No Deposit,74.87,0,1,0,299.48,4,0,0.159551626959487,Low Risk,47.78252124182717
BK_1161,93,2025-09-29,5,2,0,Online TA,TA/TO,0,0,No Deposit,175.23,0,0,1,876.15,4,0,0.4071559066653629,Medium Risk,356.7296476248577
BK_1162,82,2025-06-13,8,2,1,Online TA,TA/TO,0,0,No Deposit,166.14,0,3,0,1329.12,4,0,0.20904735283344653,Low Risk,277.84901759799044
BK_1163,26,2025-10-30,4,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,95.55,0,2,0,382.2,3,0,0.13628933066454887,Low Risk,52.08978217999058
BK_1164,61,2025-11-27,4,1,0,Offline TA/TO,TA/TO,0,1,No Deposit,108.54,0,3,1,434.16,3,0,0.4354142502773401,Medium Risk,189.03945090040997
BK_1165,35,2025-09-11,5,1,0,Direct,TA/TO,0,0,No Deposit,108.24,1,2,0,541.1999999999999,1,0,0.07013168527880521,Low Risk,37.955268072889375
BK_1166,50,2025-08-11,4,2,0,Corporate,TA/TO,0,0,Non Refundable,116.56,0,1,0,466.24,0,1,0.008775131851608805,Low Risk,4.0913174744940894
BK_1167,22,2025-10-22,3,2,0,Direct,TA/TO,0,0,No Deposit,70.65,0,1,0,211.95000000000002,1,0,0.1372333981273971,Low Risk,29.08661873310182
BK_1168,32,2025-11-09,4,2,0,Direct,TA/TO,0,0,No Deposit,81.91,0,2,0,327.64,1,0,0.09023266213399596,Low Risk,29.563829421582433
BK_1169,7,2025-09-08,5,2,0,Offline TA/TO,TA/TO,0,1,No Deposit,156.51,1,0,1,782.55,3,0,0.5767631871723646,Medium Risk,451.3460321217339
BK_1170,71,2025-08-13,3,2,2,Groups,TA/TO,0,0,No Deposit,106.98,1,2,0,320.94,2,0,0.20992223692881065,Low Risk,67.3724427199325
BK_1171,90,2025-10-10,3,2,0,Corporate,TA/TO,0,0,No Deposit,126.48,1,0,0,379.44,0,0,0.1601033867288269,Low Risk,60.74962906038608
BK_1172,88,2025-09-26,5,2,0,Direct,TA/TO,0,0,No Deposit,103.27,0,0,1,516.35,1,0,0.21510558593372495,Low Risk,111.06976929687887
BK_1173,66,2025-10-18,3,2,0,Offline TA/TO,TA/TO,1,0,No Deposit,40.94,0,0,1,122.82,3,0,0.11405608666410307,Low Risk,14.008368564085139
BK_1174,49,2025-09-11,4,3,0,Corporate,TA/TO,0,0,No Deposit,115.39,0,2,1,461.56,0,0,0.10628353166098925,Low Risk,49.0562268734462
BK_1175,26,2025-09-28,5,2,1,Offline TA/TO,TA/TO,0,0,No Deposit,82.43,0,3,0,412.15000000000003,3,0,0.13796948234355869,Low Risk,56.86412214789772
BK_1176,36,2025-10-01,3,2,0,Direct,TA/TO,0,0,Non Refundable,117.02,0,3,0,351.06,1,1,0.012163577563521351,Low Risk,4.270145539449806
